Actual_PM2_5,Predicted_PM2_5
96.18,154.59456616692006
211.48,152.32558850309002
24.52,152.22614009569077
155.54,152.5854756287038
288.4,151.87280692934078
294.79,152.25982247505846
102.63,154.25726426032412
253.58,153.06060855142715
155.62,154.75996707257926
79.15,151.29236885269904
60.11,151.73542058451417
205.53,151.70696928793754
20.8,154.00258591052904
58.2,151.15065324300988
271.43,151.2826798804863
64.81,153.45444863409526
215.42,150.1495645081116
128.34,153.5116836561452
265.85,152.8100464630314
217.98,153.1717112548389
73.05,152.34666183856723
29.85,151.01884180511263
68.46,153.26369819898372
206.23,150.8877134930712
35.55,152.40016667679828
152.75,151.23618351824433
86.99,150.95552458111072
276.56,152.23782148002414
169.44,153.02464740383456
119.62,152.5146084529973
158.03,152.29981483011338
211.82,153.38720452024012
273.74,151.30392086797298
95.14,153.47763287375574
109.64,151.9170873735522
260.35,152.29265982570743
61.54,153.37653009842668
170.67,152.20344414131813
80.51,152.60621179341857
196.44,151.63866775636876
90.99,152.58610797929103
187.94,151.20048488334538
18.61,152.69827406895305
69.95,151.36658179692228
99.37,152.07078929645397
236.7,151.78515441525687
16.66,153.3722792889563
253.88,152.32353624262797
206.17,152.83622860547737
190.99,152.71281618445727
252.56,152.42181851351336
181.69,152.50081114530812
244.5,152.3543226797243
293.89,152.53276471464517
256.69,153.63143373162512
156.32,154.06731389985663
72.77,152.37322890815148
79.26,151.40739728854348
152.69,151.67253946017888
136.57,152.7962357867846
32.71,152.7179979536944
154.75,152.6511331596732
236.94,151.75767110660826
298.15,153.08017799932955
17.35,153.759191231847
247.8,150.82929524776145
235.69,154.42775557881774
258.22,152.15079605143828
257.16,152.64329919501728
176.22,153.47059966358734
119.73,152.5795489945007
13.68,152.11836113972743
31.76,151.91902224080772
78.21,152.51146189994083
153.14,151.73273078022046
252.2,151.9777641927037
103.03,153.31700595259872
113.98,151.80051233747835
247.19,151.49193783563823
86.21,153.5904135063494
149.13,151.81972578258382
284.12,152.47963597295995
242.08,153.23047168140397
119.38,154.52266095054043
93.0,151.97118699987172
8.28,151.6886866974222
102.87,149.94839502834685
74.15,152.00503675163645
245.68,151.42925890675662
124.21,152.94600165584146
73.54,152.29601768123408
111.0,151.9981772789153
50.87,151.5441222188549
12.24,151.33818851812686
144.33,151.17988334438294
197.97,152.51084108117115
42.53,152.28044725600358
64.34,150.89694037779415
84.3,153.06592045078762
44.81,152.01970376362686
168.12,149.70749533450098
245.87,151.982513811443
30.66,151.8092728623638
166.52,151.89431637281248
120.38,152.20283517929246
65.77,152.14551896889827
249.83,151.20482637711658
219.55,154.089354130449
280.72,153.26426492792353
58.47,153.19123345107477
174.57,151.53940184189693
40.62,154.01713012519716
253.99,151.21904878990952
292.04,153.61345902789387
93.37,152.8642256646685
103.95,151.76011523258194
285.57,152.9275280865093
37.14,151.91374886427863
191.1,151.4466446043826
59.42,152.25205326995996
149.89,151.4135615526964
136.33,153.6039225697738
169.87,152.25201896415683
129.63,152.73759199805343
63.25,150.40232323365538
164.11,151.3642093866771
229.99,153.246515980106
91.51,153.16074965093196
179.45,151.6678802097066
55.42,152.3143761186579
233.93,153.36428599356805
298.56,153.23266395543405
218.42,156.06992409785366
121.01,152.21935271250277
188.77,152.91256865583574
122.94,152.043035244014
189.02,152.38553624837272
186.45,152.48729378726543
268.98,151.838335101203
91.55,154.1552741959153
176.74,151.57338998341248
21.81,152.26097202871938
106.92,149.67882556010463
196.27,152.69331035426393
236.17,152.81881510276537
235.57,153.05859146887366
193.71,152.0185759191013
126.31,152.41880296313144
222.71,151.65369227915036
121.98,154.25751792858208
163.29,151.1709373361288
160.98,151.94382517173523
27.49,151.63825805600024
258.04,150.30943390212772
119.3,154.01757610122203
51.08,151.98665738362016
55.39,150.08356654133615
22.48,151.72061925901875
275.6,151.8387548712572
183.23,153.9050145496246
240.72,151.47465313597618
172.24,153.26908466695772
249.2,154.4148925708553
244.77,151.58823038430037
52.87,152.26818576175015
259.33,151.23502869170684
20.76,153.98266274026065
242.09,151.40363056092602
187.42,152.74127341853438
41.23,153.64119382470244
80.24,152.3792737976911
279.76,151.67044929278774
104.81,153.8559631855404
166.33,154.37139646019014
6.71,152.29932063213283
112.25,152.9062959073437
74.54,151.4284738177364
55.89,154.0831326355063
76.07,150.3098293105424
166.0,151.57581072539017
129.77,152.57912729067294
274.27,152.14183578308484
275.65,153.85615746330333
114.68,153.24124985639594
75.33,151.74750373701832
227.24,150.96303481885653
144.14,152.95755942994776
248.52,152.44415159323637
287.17,153.00634289832746
223.89,153.74939230602632
200.87,152.49089275385737
197.56,153.64140420882453
240.38,152.63508116476712
95.17,153.22983027916078
235.99,151.89279399622623
189.79,151.59514559661775
262.37,152.3199330961085
80.66,152.31528350892083
111.55,151.11673350704723
143.0,152.891897614939
225.32,152.30788928506067
297.21,152.52840639630404
135.26,152.44200977114892
5.64,155.7166122549829
61.06,151.69222105810528
49.31,151.5169374448099
296.11,150.5430696153311
5.47,154.65793834046025
125.69,151.24032045295377
239.63,153.20121288742428
207.69,152.82992945937434
89.1,152.63830876275446
12.45,152.23586792796365
196.28,151.00983485860954
80.33,152.88836213309602
283.78,152.75899182625884
70.72,153.27910412116577
270.26,150.80426036595975
197.42,152.80728370949598
184.76,152.73561814223288
196.17,151.9270662264846
181.48,152.6539221184688
144.66,150.8435366137348
148.82,152.5229962547851
101.01,152.38901367425856
291.64,152.47689396523833
134.44,153.13741172695111
289.16,153.60964879384997
153.36,152.75104197940132
85.22,150.71930375227797
213.57,154.57237070688308
33.45,152.49870638871147
106.27,151.46708422958685
39.91,152.16118048658907
84.0,151.21388505405304
275.71,153.2624413571669
136.34,152.7964254428119
82.63,150.95116713287138
80.46,151.50292303361817
104.75,152.2158510542943
229.56,152.20761825121824
31.47,152.30618174508587
153.93,153.55396490225831
201.1,152.3249265932011
45.76,152.99541530639235
265.11,150.74215308200354
151.55,153.10114130942475
224.19,152.2448452857696
25.48,152.84283622227196
101.7,151.59211597899198
43.66,152.06631280370178
93.09,151.3573964707659
132.46,149.8058004854455
154.98,152.11721858533204
224.28,152.66916335364226
77.05,152.35714719486433
110.65,154.15554544530684
50.76,151.59375579039758
195.45,151.32538349004597
266.6,153.6954949980706
37.61,151.72938480448315
285.61,150.16907481537135
145.16,152.30220040027896
181.59,152.0231548720175
288.79,153.38212350821965
142.51,152.84949175738865
29.31,153.65523405752737
141.47,150.88153138765722
35.78,152.52188892056165
222.2,151.31885639483292
53.24,153.19007944121736
291.84,151.3396323738756
87.4,154.03047599135647
228.34,151.52383846216745
33.06,152.3470824573868
264.46,151.36903053929362
147.45,152.5732155066481
85.9,151.9635561864933
151.04,151.69804585798963
28.2,151.18432108174645
140.2,150.96129868581895
24.41,151.00247081240894
97.87,151.41881818746745
15.56,152.82742199971548
293.13,151.08528350019108
84.34,154.09187513636294
53.28,151.2588429282669
185.49,150.30418065780654
266.65,152.18084318048275
255.05,152.51104285048376
21.93,153.10566801297026
5.92,151.22408633720713
79.37,151.1833065063965
221.02,151.61330058308428
20.36,152.93298747308157
287.31,150.97207886687136
234.73,151.68874294046972
128.99,154.61604557789573
192.76,152.8107010458462
107.96,153.0723839658648
146.19,153.00959691912075
73.9,152.72566193932545
35.35,151.4001162996801
253.78,150.87151451996968
7.35,153.73012689413062
163.01,149.97365957541018
227.42,151.77070407133192
284.04,152.91729505362716
149.01,151.77213112317517
215.53,152.0841978664674
123.6,152.35007560991778
117.74,151.986070700704
13.11,153.36457690793605
37.74,151.50655907636707
170.5,151.36325591971038
211.46,154.47912464499888
221.75,152.78439602835965
178.3,153.09191021088873
137.49,152.78976035018053
6.12,152.6444992782376
191.16,151.03341639862953
202.93,152.68739969580102
128.72,152.59187939452178
179.55,152.31515876978239
56.54,152.92687904054583
243.23,154.4438048725744
252.17,151.9273849194879
114.8,153.87167199465054
38.37,152.0972218833381
249.31,150.9134304757241
178.47,152.45477081845743
212.29,152.22747479141722
37.91,152.9526271324475
272.3,151.57777323246646
74.3,153.18086246209134
172.04,152.29268646724475
203.74,153.55879855846968
205.41,151.70213743621167
261.28,152.87706384855102
116.94,154.00252687780602
216.0,151.36806129088217
122.03,151.6581292189797
31.57,151.46603260364668
83.57,152.08224955757103
185.73,151.90021187422465
268.71,152.35587372803474
282.42,151.9601313378325
197.87,152.90787984367392
232.86,152.8308219825126
152.98,153.02489037809752
54.84,152.15347170169719
29.4,151.13622127873367
273.66,151.83408720967333
65.82,154.1874232500911
265.11,150.6486570081541
289.91,155.33568579441086
31.58,152.61230873345085
205.41,151.45783141623886
144.82,154.14935275428203
59.21,152.1821879503755
70.29,151.57710514383106
130.76,151.51322181159114
20.77,152.01543367070053
230.18,151.48043943156927
280.43,152.96766121829899
262.28,155.11296409773757
30.02,151.5362240019507
213.55,151.15523575179762
132.59,152.0877302302623
11.35,152.45724173954832
58.26,151.17157277168204
154.93,152.0999423235285
147.69,153.30385182785002
276.06,151.70113701602406
202.07,155.94851430810485
206.47,152.5254745920861
70.86,152.6052744516048
45.75,151.57956386285045
269.98,152.18785913405546
69.72,153.10537351172496
145.61,151.13533771911165
271.06,152.5864521689429
269.96,152.3994278619239
69.42,153.40261070064616
217.43,150.91613701186375
258.1,153.3693921990013
137.58,154.22622342454252
191.81,151.7188857713818
39.2,152.7135149705403
206.14,151.87311843838566
63.1,155.21091285199196
152.16,151.9881534336375
176.41,152.30023019661496
8.2,152.48870152294924
144.85,151.0179683157219
174.71,152.40591592117886
67.52,151.64818726334332
37.13,153.17792031465362
202.5,149.69497964585545
114.02,152.716275722075
20.25,152.2835307520562
17.29,150.64351958047104
137.51,151.03706391911112
222.69,151.69070903524448
139.72,153.28671858111696
185.56,152.35403377871268
201.41,152.06555229095406
118.09,153.9038436973272
290.36,152.7111663272825
59.75,153.79249732968094
124.23,151.06591893687553
84.38,151.84031546000992
18.91,151.55158760560226
171.22,151.59777306160393
284.67,152.44117782357108
219.12,153.46047547154032
47.3,153.47008574948305
272.19,151.8413902034334
200.34,153.84537952450358
169.28,152.90897910532667
146.78,152.88278649263546
114.13,152.66513765044076
213.32,151.30180230858664
121.56,152.3350876471452
259.21,152.05747534590125
21.24,153.20975835641138
135.21,151.65135323555765
112.23,152.38497180899674
275.43,150.40512077623717
63.12,152.69872944131382
277.16,151.4030055174696
126.66,152.44489784348806
153.19,151.41736546489855
40.83,153.32451725432085
88.71,154.4875312929507
109.01,151.36388055866558
233.81,151.03139304512274
156.09,153.06022112531775
21.94,152.58725007144713
171.17,151.0733750487173
121.8,152.4930135998589
250.8,152.41342403022588
205.62,152.1223338621504
122.23,152.88929307139776
283.01,150.46376844016152
135.4,152.9764452750516
31.04,153.01362162004222
65.68,151.27075132996575
238.2,151.85494504481906
172.88,152.83616128523323
179.94,152.54034841728426
94.93,153.4225408848406
290.87,151.95110700451946
136.78,153.30794307646892
115.32,151.70448836568934
5.39,152.1407399234719
80.57,151.71496646125064
12.87,152.95109511693713
224.48,151.03184685210732
23.14,152.99256069400343
117.65,151.77530989636637
94.88,152.44314354865648
144.1,153.4020533575751
66.83,152.19038575703235
205.69,152.3081818252047
135.54,151.95749345184538
186.33,151.85414522815782
286.07,152.52920316060394
23.83,151.25451201157105
174.45,150.79937548514314
30.29,151.00679318453632
284.1,151.4176970943101
258.83,153.95638620030437
297.21,152.96693072554532
179.78,154.1937199294797
166.35,152.01215125589889
73.85,154.56632995831717
61.05,151.44981321522232
298.96,151.42286756445435
217.85,152.45132898326295
299.11,155.22852053911433
95.07,154.56747969777635
283.69,152.62819649709087
246.67,152.24786567316121
43.55,152.1702622460646
239.12,150.85997739593464
171.2,153.50024021807351
200.08,151.7500859456219
139.44,151.7201018349857
135.2,151.38254650552432
174.28,153.1232055247387
249.14,153.26842622854167
162.82,152.89038926806833
221.35,152.52359513263684
87.63,153.3609372763432
266.33,151.28617648178263
219.75,153.07049544317314
17.31,152.91536025435337
250.22,151.1009284205067
174.85,152.47768711685828
287.3,154.50146943390104
262.84,152.39112728756842
264.88,152.1149224575686
194.79,155.07077586821976
205.72,152.39139912464336
92.52,154.3846115398562
195.37,151.70527053376148
51.98,152.92732391787845
105.83,151.45858450411856
191.9,152.13805336717982
18.42,153.1902164367007
280.73,151.16522878942948
91.32,153.11023711396058
201.27,151.3166344880247
219.73,152.2855397896519
23.17,153.31825077697536
218.76,151.73563206954452
72.95,153.97930398900263
57.68,151.89104565196976
292.28,151.16596420938666
84.32,152.8619020366571
91.7,152.8361384284386
138.33,151.72847747981626
279.15,153.39534506618082
232.58,153.77614658049617
104.86,153.78414797664394
114.19,150.94027480534493
294.79,151.93116282684286
78.36,153.3813720721032
245.72,151.82374708477937
108.53,151.87931338991237
230.93,151.96106358928247
259.93,152.9684819491643
66.21,152.13197540069189
114.69,151.40427089108655
124.35,152.19240516190965
270.89,151.7858615714232
123.87,156.0125092963089
293.37,151.88890894429798
198.24,153.24547681006982
108.49,152.27170472123498
174.84,153.44636181067884
242.04,152.2052144411206
128.35,152.14347794878216
114.98,152.80024857838563
193.22,151.53720372308317
33.16,152.27592351249808
63.1,150.43905673754188
117.7,151.4174228013143
192.64,151.62135904380682
64.21,153.432328601991
127.7,150.83800414863896
279.51,151.4162710970209
189.35,152.73976643418632
249.57,153.02840991544832
72.07,153.17635740620304
249.69,151.64287563232736
59.54,153.45844589904044
57.41,152.1227127090556
196.43,151.96228016045083
119.93,152.98719452636786
104.73,152.92862681936094
60.2,151.81781436451848
37.68,151.78641888765642
230.79,154.275478837098
259.08,152.45104610534196
205.55,153.24176115290965
20.17,152.89662616114353
62.43,151.00602933637163
116.93,151.81438829949775
183.99,150.94015889770867
100.94,152.20910559657227
248.86,152.70457268332342
265.79,152.68483528762377
231.69,153.71234344884752
209.98,152.31392327923052
123.24,152.74942017196685
80.25,151.1728294589223
51.88,151.64412579214417
125.47,151.85971423786248
270.65,152.70194847611776
73.08,153.65896249874183
64.92,151.7543147491056
76.27,152.19498358037396
276.75,152.48833421693988
290.21,153.97379647553544
17.42,153.26924715636977
141.46,151.71452202541374
124.41,152.26907153449304
281.11,152.3604769635962
219.57,153.8659350725418
145.0,152.85038972324523
185.14,153.17131238863286
118.33,153.27206820183403
83.16,151.35799568671638
180.1,153.55379037190457
6.66,154.1771508553858
131.45,152.835937146706
150.31,151.73057360818072
112.75,152.0715258564291
188.93,152.34804316129464
137.39,152.32947305234043
47.22,152.27504491111267
90.24,151.21626773976737
279.96,151.90708335860475
52.06,153.89142824947103
39.09,151.57276502833872
184.04,151.3975006799458
81.66,151.9449567588593
242.21,152.26026469311842
256.71,152.1616622570497
124.2,155.72772643707117
241.41,150.9097360898893
94.21,153.86794873468847
79.12,151.4575845363818
279.99,150.6402064142563
120.67,154.2874648705022
19.78,152.60102409994073
27.85,150.35835465863363
286.97,150.95661347764664
107.56,152.99277360729718
249.79,151.70945382318286
138.49,153.15929590294976
154.98,151.88675756933202
217.0,152.24504132352678
83.78,153.41941952303404
105.16,151.86907145479609
168.03,152.20556081989673
135.76,152.95428697162257
109.05,151.2152839949785
156.29,152.6872822987981
220.11,153.73738820431706
293.18,152.93890270002237
235.33,153.16167607211892
284.77,153.7851203916064
149.55,151.39085839245573
33.55,152.84630820035352
271.98,150.7021048345378
272.37,152.85172838141364
143.01,153.8664710630549
7.03,151.8111290770126
277.39,151.10756718909423
297.72,153.70061028528852
113.96,153.8534837236985
28.35,152.9506260416338
69.79,150.9596158984262
255.47,152.3581139346881
186.09,153.01806963425818
226.95,153.16371097097326
143.14,152.71514960450867
166.82,152.4103791403956
34.53,152.61362826548662
6.64,149.6904638923941
258.75,154.4397493642649
43.63,152.45029620463518
56.01,151.6665817207066
67.37,150.12205642584362
115.37,151.54840103076185
268.46,151.48536931779628
203.73,152.9422116629318
217.99,152.51891065640524
295.22,152.77121515222817
172.06,153.25604945799952
179.38,152.03289998045256
6.96,153.0351712359781
296.56,151.62342057237515
224.33,153.97232444567763
228.96,152.3782081291687
236.9,152.19372308151884
127.3,153.00122800475012
120.62,151.70281040387206
44.74,151.1306711903362
282.65,150.02024561583838
152.2,154.67835473183533
229.53,152.37102115654
60.97,154.25698202114825
73.85,151.45079320083642
64.78,151.1485012121283
232.55,151.25208090346547
31.06,152.53974911794688
269.69,151.80918921662092
32.96,153.68034834690744
128.2,151.64572111943377
270.55,151.36896628949927
9.44,154.23711761462704
124.08,151.1899696646826
195.02,152.10308511550974
161.35,153.32140009935313
54.67,153.1554432940468
234.25,150.52062548191165
45.76,152.99033857459003
230.91,151.1360882423446
138.05,153.04731962927139
163.3,152.38829823091461
134.55,152.7699351592553
125.67,152.50632549036175
99.33,151.990071031657
95.45,151.65100967853286
38.41,152.36719491478556
5.22,151.8501799387649
251.63,151.3626707422716
290.72,153.70049133023085
119.86,153.63784171444888
277.34,152.62108610073045
10.68,152.6251873884646
287.47,150.5895350812168
269.81,154.86552540111336
73.79,153.30605238634357
128.13,151.51232394801255
257.73,151.78545143143182
235.53,151.61348693554257
201.03,152.501500932652
276.69,154.71690038431342
275.51,152.67258455238573
226.15,154.3544796993241
283.19,152.90776966365414
29.47,153.40988758974788
147.44,150.62139065807708
10.68,151.73637255753928
200.57,150.75678377486346
68.21,152.28013992020422
267.9,149.9776422068349
167.75,153.65052029829155
248.69,152.21224691357978
273.52,152.0826335191934
147.47,154.09694457043977
284.1,154.7781698065496
135.59,152.33413508336372
129.66,152.65113336817484
60.67,151.5505841205634
69.01,151.65008595344045
47.49,151.58846566938553
296.16,151.81014954220336
88.89,153.41236431628528
249.25,154.298597398796
133.41,152.44052783817293
94.2,152.1710899946273
245.45,151.74129778346068
136.81,152.75176942525417
46.27,152.2406843746299
19.64,151.86141937847785
269.92,151.64849413245753
76.69,153.82302284234177
66.99,151.9653391851977
116.13,151.4663544444793
298.94,152.32572572367644
45.86,153.5337898515305
267.25,151.90424655506268
150.2,152.92023958674008
71.14,153.8042840787684
290.15,151.64611078992166
233.87,154.89553791894457
173.24,153.08639575883043
111.07,152.02932616942718
34.3,151.59797815184032
240.39,152.30545204211725
187.3,153.31850671551902
265.33,151.81281375768694
128.44,154.20513489373448
13.78,150.97909625640162
243.7,149.4109422760781
201.53,153.29412400564584
73.24,152.75702417966156
162.42,151.59850942437112
224.29,152.5454401662243
189.14,153.6305741706084
80.15,150.319545641133
215.46,153.95332148018974
221.85,151.93263929486642
218.45,153.22988415366711
179.43,152.98546226846221
165.91,152.77894947643478
129.05,152.9281372499304
208.11,151.84072152086924
220.89,152.66873929630734
284.9,152.13898797919657
293.72,153.11428280571735
187.6,153.4871418219586
96.55,152.62817658685577
47.43,151.64901809255917
163.2,151.60754935098007
169.13,152.19926288125353
48.49,152.6048580749373
32.25,151.59534211340304
105.18,152.44263697380418
12.85,151.50341505905936
191.29,150.53536711508727
8.39,152.17477763684215
60.52,150.93349450254613
299.95,150.514115401624
113.74,152.63634583048042
195.84,151.55741917072893
159.8,151.64564306556625
205.29,152.64231740982902
255.63,152.34495914020164
272.69,152.93605784044468
254.41,152.9772029362386
166.1,154.07535968444466
271.66,152.93077810352452
280.43,152.1780367994583
74.54,153.501511285726
122.42,151.53799973750202
165.49,152.1863764458393
72.19,151.81956625200385
179.86,152.51097017666447
123.57,152.52830680587005
233.14,152.9801058715566
30.23,152.91799090419048
143.95,154.09211515705536
242.53,151.83587494811363
135.45,153.2782561969222
204.92,153.5978231707988
221.1,153.26473286880142
188.85,151.68389690389634
8.27,152.9773000319767
102.79,151.28217790953136
75.02,152.24231035921483
143.52,152.18951486543517
128.13,152.09664815576318
201.09,152.29811099422494
62.67,152.12927191529886
194.42,151.7370786352299
283.03,152.97846523963474
95.34,151.77566837460694
134.76,152.37262603007156
157.31,152.14281701250601
260.58,152.0989277589483
193.84,153.37589641183885
236.07,152.72746180760888
159.92,153.44983598311296
246.69,152.45678171751234
228.91,153.7000292352989
61.82,153.62662985714712
164.1,151.81128247485688
252.21,153.1144375321069
231.41,153.8752479452467
288.29,153.45963927762799
264.08,153.43160906882548
13.69,153.01109487900328
226.87,152.33113059196384
103.42,152.05305787378435
278.98,151.69983562906742
56.18,154.44959416727357
60.4,150.3617655441817
188.56,151.7717662165935
156.77,153.9611977847725
184.65,152.84378459869043
100.76,151.67400537301128
101.25,154.36166174789034
62.93,151.91645053257963
44.58,152.08860721713287
143.93,151.73139442936105
30.16,152.03518349258567
6.53,149.77666585031855
181.33,151.34323401582154
91.51,153.25471094501404
154.27,151.64165286142656
56.53,153.18579294524847
72.11,151.77344065115312
8.7,151.55079975281785
21.97,152.8079757914293
110.4,152.42072936265404
175.56,151.85210645022093
184.78,153.33109928815227
58.2,151.97469770157295
13.23,151.30819506098268
40.88,150.72437514078104
94.71,151.1865404472459
84.81,153.10505971684125
118.8,151.60781999873572
248.71,153.65455797532837
22.24,152.56702353021427
235.37,151.0214053215154
233.77,154.18927901906724
161.2,153.14524950800995
49.03,152.1238688748544
156.88,151.82686073298194
112.89,151.23034928940461
76.06,150.89815454015763
232.16,152.26258134003209
298.4,152.37459615342033
59.7,153.5741183886785
20.19,151.36209947438695
89.65,151.222742032951
251.48,152.72231033681902
47.84,153.0313210392582
217.84,151.37619873019284
24.57,152.93638616378698
155.11,151.63383287366773
206.35,152.60609578602995
46.52,152.21868034809748
137.53,152.56162627604346
246.28,152.10967406784286
89.6,153.2155126967578
15.23,151.2305666678282
100.74,151.30209185513266
14.12,151.23171405456893
30.52,150.92730577912826
118.59,151.63335161049343
144.86,152.23897513249935
118.81,152.2678081680553
109.21,151.90227585580777
30.54,151.9155178785031
47.68,151.4431192223078
125.54,151.60427723736973
61.36,151.84334430064433
68.76,151.8564377475455
159.71,150.9672368220089
217.51,152.99011967716905
119.25,154.9698364387384
233.42,153.85826416407485
113.33,152.69047736013536
192.81,151.8553454518418
17.7,153.82882374587885
6.49,151.65194915444312
270.43,151.04276385070958
287.77,152.17111130788368
69.98,153.09520415771337
35.53,151.72588355768661
172.68,151.51734517567832
155.02,151.85901452900686
92.8,153.31351900839715
179.06,151.36085449966006
38.14,153.85988238356606
260.25,151.8642113856052
82.04,157.06671854162974
295.83,153.0982419338428
123.39,152.73408151461012
207.46,153.8124735042922
147.45,152.83318242427566
44.63,152.17901747214776
236.77,151.89193646253077
59.11,153.21688727174103
12.81,150.32727283601076
106.43,150.53573297595315
275.18,151.702289448146
210.09,154.11108840545631
271.99,151.8550062333535
241.22,154.45179550041217
275.36,154.03865664245657
269.48,153.41563266034115
187.86,153.39259869450237
97.17,154.76004702891444
298.0,151.72888507339854
233.49,155.0736478815637
5.5,153.12319493663475
155.84,150.24715042332764
252.92,152.36976401430297
110.7,156.09604623753248
190.65,151.36351823761348
292.1,151.3802180097739
87.41,153.46290489828755
176.72,151.74406359352295
245.21,153.02456516305725
200.19,152.4854814733125
161.09,151.56666775288917
181.01,151.0237041447535
190.45,150.97715331801413
52.74,153.83235340098406
241.38,150.30264810395786
16.1,153.70377559462207
273.98,151.5574483695879
229.48,153.4282019578655
88.55,155.35230089053601
20.05,151.71916396151255
120.01,151.42405335121546
82.37,152.38264418278487
196.72,150.86333319204667
81.32,152.89176636034577
197.51,151.95250959274043
116.35,152.68978644719365
246.16,151.64170549676493
31.66,153.31269703609178
285.73,150.8247140911697
64.34,151.87471669526218
151.24,151.9028582595041
220.36,154.69718252708375
159.43,152.4582215214837
64.07,152.09039721474804
240.62,151.49042354434152
71.23,154.7196139802321
162.98,151.34549789552352
43.08,152.51092452011517
282.84,153.12837534649975
238.82,153.87020695999038
189.29,152.71190564031585
42.31,153.43362633742868
267.95,151.373301740257
59.67,153.6779571820154
49.16,151.5279472295978
138.89,151.07949502804192
206.81,150.48858922578896
239.87,152.67534839853147
231.37,152.77553440520933
298.43,151.4349644169911
176.56,154.21604812622405
62.89,152.39399135335998
205.9,151.97229001198963
283.25,152.4845220936695
54.01,154.13735911737277
102.49,152.29281085816254
106.93,151.44829343747963
152.38,151.77229771876816
171.08,152.08603700788868
252.38,152.55161461177372
34.5,153.75155160024792
130.92,151.35045684306564
110.83,150.06183548887134
253.19,152.4700608124559
118.69,151.7321784731652
87.28,149.8112108148569
231.97,151.11828890895492
221.46,153.12258867677946
145.99,153.22226071398762
258.73,152.48818789423945
125.1,153.56630666756627
31.27,153.50291309116514
233.25,151.90353244524533
153.69,152.5865722417401
149.37,152.12133018068957
13.48,153.6798527932924
200.76,153.7700410638279
98.38,153.7861382692712
251.16,151.86763226371826
220.82,151.96038154111173
72.02,152.9062420293868
168.88,150.89995487628647
275.71,153.38843419610558
170.26,153.16310547789791
151.89,152.13506532626948
48.24,152.80192366809115
47.12,151.318326048275
22.65,151.726066695164
64.19,151.64730752148094
95.02,151.59902820395848
180.94,152.63295643001112
81.07,152.40957895373722
227.05,150.64346442752725
31.07,154.70772502805366
56.78,152.60380212316502
115.38,151.61579110316015
187.8,152.11013793084047
71.14,152.78527164032187
295.77,151.64809184965958
46.18,154.44631785779313
159.9,151.42956544519814
239.98,152.51308610813177
118.16,152.99741006142548
31.56,152.23514012337878
173.12,150.68843563955915
204.58,154.86054406794193
188.35,152.81856863922104
285.96,152.29350367692473
56.61,154.4153418313851
112.25,151.57577738874895
254.61,151.10484138483125
131.51,154.5526173578179
291.85,152.1739362482623
29.47,154.15021113809837
177.9,150.4685733071714
52.95,152.63576052432623
14.54,151.5894237279413
6.0,151.27147478465832
26.18,151.2264493176349
15.57,151.09765904869158
196.02,151.31963423140988
191.06,151.66448717833745
41.44,154.3498820895071
142.24,150.83638493399988
56.42,152.1074567232721
193.33,151.9126329641295
260.71,153.4240762820494
43.38,154.26681776001197
290.74,153.74211890909726
223.17,152.25354463708035
18.26,151.41569818199733
294.34,150.5195679824034
34.47,153.91760923812677
181.03,151.09300212216579
97.1,153.03692996241946
217.85,151.77942772328774
26.51,153.36302255207337
256.8,150.63046336221333
40.42,154.32667472332963
76.16,153.55231661582397
102.48,151.48816188836
58.77,151.55620233359494
278.54,151.89069748218228
61.6,153.9828916585023
20.43,150.57122025046357
69.86,150.0638183491648
142.15,152.31919082773425
50.17,152.82056738974927
247.0,152.7303913870825
88.61,152.3369799876747
186.35,150.0669971895738
221.78,152.30158094974524
228.23,153.49697549522742
296.09,152.61603404118466
155.15,154.15434672587782
80.49,152.30982090993612
159.76,151.90238074257695
240.73,152.7257482218899
254.43,152.29196125207685
10.82,153.11619408914817
148.52,151.02007585542805
63.41,152.47667210112908
21.68,151.6460969108155
30.84,150.64827673013335
125.65,152.2148642862321
94.82,152.107121841096
245.06,153.3551477002444
182.6,152.6431866870683
294.38,151.75962438380608
110.36,154.0980024680786
295.19,150.17644339265664
42.87,153.92527462512444
204.25,151.2718532899223
284.84,151.1021720484129
265.34,154.79915501006144
112.14,153.34172017380635
82.17,152.74351771550903
288.87,151.81885535394468
24.43,152.0911686050394
58.26,152.3879895434326
153.99,150.32836530893175
252.62,152.4153075879841
134.48,153.48798808844032
181.24,152.49446695339176
143.01,152.66068972118504
277.41,152.07215934096288
222.71,151.88795462679715
186.69,152.79646372715783
214.67,152.35721436269358
143.23,153.70168572497394
260.9,151.49039860100225
134.26,154.7061202988103
211.07,152.9077633335228
259.87,153.03836747435608
94.86,153.19996498805241
215.78,152.62334034737182
65.19,152.0669761618637
248.96,151.18207260360296
241.56,153.52460919792017
264.42,153.40448476794725
18.68,151.65675347185396
195.81,151.62671244739096
89.53,152.51649543331564
156.59,152.22756129220608
230.61,152.3527916344558
297.63,153.51815027616297
118.5,154.79181873105506
175.69,152.08703513157525
197.63,151.70530548232117
112.02,152.22901639593803
97.51,152.24458095825503
169.96,151.83129676889155
117.79,152.72428826428492
7.87,154.97668555343088
49.48,151.8353299233276
21.37,152.0267963720437
15.86,150.93789518036806
273.07,151.24179640092882
200.23,152.34724959150824
188.01,153.63550296892728
116.31,153.28243180342793
143.15,151.87903003115932
