Actual_PM10,Predicted_PM10
266.38,152.13741740421386
75.85,153.05241479514663
82.57,153.74948103131453
283.58,152.18176672441854
211.39,153.61790704830895
43.27,153.4462655408056
159.45,153.10619208967447
45.65,152.20814377067435
71.27,152.48927121314938
72.39,153.4912867582527
202.16,152.74173403262097
157.41,152.15870635869038
72.55,153.3791391892144
104.95,151.38077375340546
271.72,153.09085456205597
169.93,153.24463510498651
211.71,152.5152173277879
29.16,153.02147839680902
250.83,152.3114507160119
89.61,153.56430574766785
184.26,152.276030949876
245.1,153.35388150144476
252.29,153.1390575853444
219.53,153.44787622354283
61.56,151.75508525570928
21.57,153.28562757883304
72.22,152.74595150770298
77.06,152.9307543227284
234.98,152.11288908335655
152.34,153.48618782354418
253.67,152.47921726539755
226.06,153.082368895515
116.76,151.41712868823623
40.69,151.7862894069383
145.34,152.71608692640436
168.93,151.8804443414056
197.98,152.36144633873673
298.75,153.5156767840923
9.44,151.67562165079556
228.84,153.87031991730342
57.86,151.90315139683747
185.62,152.96876322641594
148.38,152.87089401549076
109.74,151.94965788091355
12.33,153.33452478284687
156.64,153.96925439652168
228.14,152.33862012915682
130.85,153.15953856065403
141.58,152.78185163060914
106.23,151.99474644147222
103.44,153.35121280678695
202.94,152.97672316119758
231.86,152.40076383069817
11.16,152.26701693953137
82.77,151.80617032292625
286.48,153.33275260081393
103.01,153.617152177162
232.69,151.75522753398712
160.43,152.59884777065287
58.41,151.91167910053187
191.64,153.32248032148547
61.56,152.85156228547012
260.39,153.53828757339596
218.44,153.1589752032005
113.67,153.21460143981716
88.58,152.3315123327641
283.15,152.56601526522326
206.67,152.71723862386577
241.22,152.4113771770427
190.05,152.642037634365
218.03,152.35013679865344
26.7,153.1786448972279
64.63,152.50481425502213
153.77,153.38232107017845
10.95,153.04321848020254
255.39,152.22826824157679
276.79,152.47257907497266
103.52,153.0334473737475
145.68,152.634136661213
96.21,153.01737500871158
251.23,152.43806981554843
288.82,153.29183305848267
213.24,153.1701393821865
149.83,153.50499139925134
165.65,153.9572655125627
216.78,153.14820148299847
97.0,152.13752836653478
258.63,152.76190362532722
14.83,153.31047388665453
247.19,153.2909026682155
53.85,152.53190552350642
98.34,151.44165575103008
193.94,151.5390975764885
85.3,152.051968160778
12.69,152.93031686189747
203.72,153.69197184420597
291.4,152.4859507400102
229.54,151.4015366164787
54.88,152.60161569930827
103.64,152.09527985497587
132.53,152.350628308911
79.09,153.13609655718142
36.15,153.34356816266313
183.8,152.998344275701
102.77,153.30178848645292
119.02,152.27844702423005
270.76,152.81424699244266
234.05,151.5104303439656
156.56,152.37340483438027
250.47,152.61094368069172
8.31,152.69655073111417
191.23,153.3511188812804
138.82,152.6811850730612
175.41,153.871501430903
187.94,152.12366887298177
111.65,152.78365716409627
244.69,153.89610632293557
39.17,153.7139547187554
248.12,153.3538115816285
191.09,153.14913954197166
84.96,152.49064006909367
295.36,151.97980603199716
234.81,152.65306849928697
70.94,152.69817767548867
146.76,152.37702311054835
239.93,153.2868126842218
150.69,153.09159496423226
221.86,151.7775402675417
180.74,153.2715736701035
163.95,152.85564583587538
15.97,152.51766163412296
125.82,153.06274144705023
55.18,152.5253400182437
293.09,151.65006954933557
80.8,152.2359982158748
163.66,153.520745697133
234.93,152.58758258212166
129.77,153.3575514230263
189.2,152.78733086754647
152.43,153.17346297468512
296.78,153.17226279433035
128.6,152.3153902985619
238.76,152.6798602959327
259.08,153.16074032249264
283.65,151.97854706913455
84.61,152.02096678538743
190.46,153.0388824309915
156.48,153.6271769533106
64.06,152.44811504637912
147.02,152.60151196710686
94.17,152.68152425701973
104.03,153.46399541658099
199.5,152.03307823663192
177.02,152.10039200931436
207.83,152.75951168209994
217.56,153.4161994507348
96.45,152.67148798703838
139.76,151.84834104827647
250.22,151.32144923799285
235.64,153.652061441841
213.68,152.81919993977976
59.63,152.29248717891159
127.86,152.0369265826732
13.29,152.82109768427907
216.67,152.40773812023266
160.72,153.03505611984582
208.1,153.28080221215058
176.8,153.3262297993122
241.23,153.58136779121443
202.72,151.9828056002174
33.28,153.1723076797849
8.32,152.63536052843696
41.72,153.41971748662456
93.79,152.5743958126289
261.29,153.58261759094657
41.81,151.7026574427985
12.27,152.31505367452465
285.57,152.84298705383725
150.1,151.50674044429385
67.41,153.55710415091906
68.7,153.07885060274418
170.34,151.83153446513546
167.91,152.82550004258448
53.18,153.251433432347
155.88,152.69330765784312
95.3,153.49431011363419
149.35,152.04358358233878
144.17,153.55534265081508
35.68,152.69840858074537
75.2,152.23521288616735
78.4,152.44653023513922
61.82,152.51009243108473
88.41,151.5083027188179
131.76,152.60714066954225
163.69,153.5552581959467
128.93,152.20325632679643
11.23,152.60952050979418
60.54,153.54177594299034
241.01,152.99815893029043
61.67,152.46061255177378
249.04,151.2262962517395
225.59,153.36615236020648
46.46,152.7957295033556
196.42,153.3211509202882
161.28,152.56571244640892
293.8,151.6925482628951
91.57,152.63984839363314
266.32,151.96908976944982
187.64,152.21982016822489
78.07,153.3546616130549
54.8,151.84441058629673
192.08,152.12351960022917
31.87,152.37028347208593
17.47,152.99764860474144
148.53,153.3068998085877
245.83,151.1915340169458
243.34,153.32555323161463
209.48,151.4627204648926
199.11,152.73269552688313
240.37,152.35482672590666
22.32,152.49548624692682
294.27,152.6598306495843
164.9,153.11494124346135
61.51,153.24785811587105
155.62,153.18944308064565
73.56,152.90775604009715
84.62,152.059692218719
25.44,152.55414760069127
155.36,153.22081360949028
128.2,151.87953745021838
46.7,153.4823763363605
199.17,152.4830358453542
86.14,152.18279684948936
132.76,152.606468709502
248.14,153.63134801243234
29.51,152.3298333406531
22.36,153.3274763327767
226.96,151.8727170161701
25.36,151.9662232422081
54.18,153.04608652830248
87.4,153.43007737612027
134.31,153.10428195301375
97.47,153.53825721016312
289.64,153.29101516425257
86.84,151.95493253922925
37.36,152.7805569949734
86.31,152.82261344863332
273.97,153.36497711501536
6.44,152.52322674305833
83.85,153.61368537568336
216.89,151.77195983752932
275.89,152.832039452136
192.2,151.98886634846178
122.92,151.49393262370728
277.1,152.58685739075088
29.6,152.62150927749408
53.08,152.55315207566974
10.0,153.115663393836
286.27,151.2477223474011
233.02,152.0979456000669
292.16,151.7785361596366
77.88,151.93231354580396
202.99,153.0497237388988
124.41,152.7380061005284
33.25,151.7036868058973
243.3,153.0640368506964
30.25,152.01911348104173
24.39,153.0419954281418
6.76,153.47005044059918
125.07,152.1379853969723
163.41,152.45869888503242
108.93,151.73578309425017
98.04,153.4473041946635
16.89,151.94149700386467
108.38,153.21506101460275
299.77,152.3690796255766
255.26,151.64341428602046
161.49,151.1320999659568
259.49,153.4095876795236
154.66,151.98053214044376
140.16,153.86783381794626
99.97,151.95885852949814
96.47,151.74977823696372
42.91,153.47040329010468
92.27,152.33195478377607
54.25,152.7120086799448
248.94,153.16670714519168
247.45,152.3204281683886
154.38,153.23976435048925
216.45,153.15931856540158
61.33,153.1905102342682
241.37,153.0744364903626
26.89,151.78756221395437
29.52,153.38251306758767
223.85,152.61227406669713
9.62,153.5347654187669
47.86,152.44716014268676
298.86,151.42444151567017
137.83,153.43459222396734
299.86,152.99390902284034
228.99,152.55610301468005
104.91,153.6021254208242
222.29,153.34069414572846
116.68,153.14321572326216
166.23,153.42062031430126
259.56,153.04322274619543
273.13,151.47692291698704
199.52,153.18817183481238
106.98,153.119662444789
265.05,153.26237534495402
219.45,152.85858988334815
284.17,153.3483455993787
125.75,152.96999793632514
46.05,153.79275866182556
102.04,152.291500982843
159.68,152.71615684877594
57.03,152.88718019879292
177.2,153.19012418810053
227.33,152.47020347738024
241.14,153.19153959274155
20.73,152.612286387985
267.97,152.13729982935737
282.43,152.01761176902377
101.28,152.63409266726975
117.26,153.7143922782338
225.65,152.30897009901042
109.91,153.47630886008218
10.59,153.28320114417346
289.05,153.1522076863666
9.53,152.65322644038076
152.3,151.93390923655943
148.1,152.54471327495693
204.43,153.2162631537391
233.0,153.4348741639903
245.05,151.84618736258395
32.89,153.16788752843448
191.96,153.08695423796124
265.79,153.25403726110034
226.81,152.92780812296485
283.32,152.26401236598377
105.21,151.60359169732112
20.03,153.7190486257462
192.87,152.75897113840713
179.78,152.14302088218443
298.12,153.32719292491677
198.78,152.82887662241882
54.99,152.57694082924246
154.39,151.87814794017282
161.39,152.80966098564505
56.39,152.7023480829094
257.94,152.25590763217812
66.41,153.19050828725906
57.83,153.32535447105758
106.57,151.6204826601776
188.39,151.97544130453792
124.07,153.2157292065298
164.0,151.62742306898906
157.97,152.6886886499529
64.26,153.04938356201652
21.66,152.0029231414639
65.94,152.87526853005866
177.43,152.39164243305817
81.02,151.7820650958168
206.55,153.79127790019956
167.83,151.63033910075166
28.27,152.06674242592737
29.24,153.06114101939647
157.23,151.79088053457727
109.25,153.63174219104596
7.96,151.20959573412406
117.57,151.3252376512715
244.74,153.16814312071867
280.72,152.44004399454886
255.76,153.04772966876308
268.2,152.31395308484045
146.03,152.85116777902167
44.95,153.14708867518982
39.3,152.62149865382972
51.12,152.43585547147623
55.05,152.6794350920251
10.28,152.89723238461693
298.02,152.74070708286442
40.05,153.1006071506482
254.57,152.28720669520496
181.5,152.20958606121593
120.87,151.6997195064179
100.67,151.96167684095155
33.36,152.30752715589082
75.33,151.86250982949977
239.92,151.81505658328425
33.53,153.51626908267468
97.2,152.47993427785326
247.56,153.21861006274727
126.28,152.53240953568587
149.36,153.2811583708946
246.47,153.2734844626095
42.35,153.30651398435958
234.29,152.68082315794942
227.89,152.58261221502792
162.59,152.81161723027563
260.61,152.30404958299422
87.4,152.80691487826417
46.36,152.62276764997222
141.54,152.62555548334066
147.53,153.2277621320594
70.57,153.46099977506836
18.4,152.71038891603547
6.79,153.16109155612244
125.68,152.4250219418237
35.11,152.6765897659802
136.54,152.6423810057757
222.89,152.23285204705945
25.07,152.7363141409572
287.93,152.7834603390384
119.51,153.03521972969864
146.18,151.26876477927462
212.25,151.33557631493446
260.72,151.5877250054808
75.39,151.50973895649523
296.61,152.5783443567953
268.45,152.66844435101012
40.67,152.3757332873624
193.26,151.63574715623426
133.67,152.2668259372878
282.78,153.45689368990162
276.17,152.11669957796676
225.21,151.17714457277987
47.58,153.4459833816316
249.85,153.52104209398735
6.57,152.30031840090268
218.95,152.860635970531
202.95,153.4798877218129
83.04,151.91759143495662
25.15,153.00030441392192
69.0,152.2857604161143
109.83,153.2904826310146
34.21,152.74500761145222
69.82,152.81448611604057
67.75,152.74486773350839
77.82,152.47908415533956
64.15,152.23727801662415
189.31,153.6394282042606
206.5,152.2263157765941
161.78,152.9599426740828
141.24,152.56537340693617
123.77,153.4732247712901
64.24,151.8448397579191
214.67,152.2823362672266
51.96,151.86255258670644
147.41,152.99823640608358
17.29,153.5760846052208
222.83,153.05828947428756
12.92,153.58352520308978
46.99,151.5299824223918
93.6,153.2186630065674
80.39,152.75552916551385
248.25,151.905291546173
47.46,152.23894931073195
34.02,152.85650673227178
296.36,153.43037667619285
51.4,151.70475422673658
28.52,153.28718214025108
77.39,151.83720627505554
155.89,152.41141911139715
208.84,151.47763465722326
61.01,152.6061776815987
269.13,152.03382798344296
273.15,152.7253012536694
38.5,152.681134084078
24.62,153.40690186909225
225.03,151.63425008552974
24.23,152.54402691803313
68.86,151.72892650919079
11.68,153.54827392199013
269.2,153.623690730642
56.15,151.99215715314008
226.01,153.44775151908664
228.21,152.3044920897453
241.02,153.0464805380257
78.16,153.50810552703098
195.5,153.06731792322776
76.07,152.77651252831436
298.18,153.4215157508508
289.09,152.4096060339207
244.9,153.0977959416336
35.99,152.32158110758363
118.8,152.05793086607358
34.07,153.15926567111023
62.72,153.30725404526808
97.64,152.43504964720609
66.73,153.43431978651407
259.5,152.88277365718642
90.91,151.88615179024734
112.89,151.79903623360187
198.47,152.62773323623472
106.02,152.43891913312444
121.49,153.3312420719275
62.92,152.55758742274296
21.32,151.5390832507299
171.32,152.11316948958327
214.55,153.10794712162297
53.11,153.60393139257303
29.01,152.98175975652586
179.56,153.51698811448696
229.47,152.28512816681422
213.47,153.97647873700438
211.85,153.38980969821174
273.44,151.5351553186971
217.1,153.30816808903708
251.5,153.053215513644
131.09,152.986594899813
213.53,152.34106699262787
189.61,153.6660637218017
106.27,153.52007242679926
175.67,151.4638966183273
222.97,153.53241582606822
256.31,151.62100126736888
253.65,151.45023842946327
208.37,153.32911434472112
59.76,153.4292681986004
265.06,153.0649337395434
74.01,152.77132859830255
179.8,153.12134213961022
156.41,153.780275714544
197.57,152.13180041639367
135.62,152.70988586557937
223.0,153.15460496207075
223.32,152.45852000811266
55.85,152.65323458456183
177.06,152.5963885318944
224.83,153.7841302100608
288.92,153.4373168034663
131.38,152.17315267307112
250.73,151.93240486313394
116.48,153.22123580629793
112.98,152.59519984900672
103.21,151.39751941720598
35.94,153.36142605978608
161.17,152.2618870482373
17.31,152.36917728711202
19.75,151.4445341693341
164.86,151.7005396000184
157.44,151.5993706829509
293.94,153.52090827807262
268.7,153.05023129188913
82.77,151.87624509583915
55.49,151.84649814675274
143.17,153.7182885119836
235.95,152.49786471847406
252.89,153.2278933409404
148.18,151.27543008368815
83.55,153.39870065952118
295.7,153.27971524902722
55.86,151.56832908225542
89.11,152.9163458886663
58.46,152.97757501478918
144.24,152.85644248771115
292.54,153.50731752941692
239.42,152.91144427172887
196.05,151.12488718128657
38.78,152.46630682135205
64.29,152.61642593825707
110.88,153.56749373357317
172.48,153.51618860090167
40.82,151.84340396512732
185.91,152.98843292120227
69.9,152.54315866216066
223.49,153.22100908646783
59.38,153.38489655952486
280.83,153.90312972700173
205.78,152.14449559716022
187.14,153.59344565623167
234.82,152.95988335324466
52.17,153.0036678489801
73.92,152.84357723450802
174.57,153.03524713909923
193.84,153.41048567912802
164.0,153.4329125576063
189.1,151.3484236832711
79.25,152.11669335132206
136.69,151.23136401416636
44.82,152.16365968090525
34.7,152.38874556442624
29.9,153.23220978877254
97.67,153.54245137908296
243.2,152.5543980961851
113.98,153.61309417627527
212.72,152.66460419468768
110.12,152.10974674275903
178.34,151.57331138929928
88.06,152.31387890865935
242.06,153.15122648010401
203.27,151.66093483017252
220.54,153.1217238876825
279.4,153.26302832794227
272.4,152.70276725279766
231.6,151.7380743074647
265.84,153.027961463538
61.38,152.91415006423705
72.15,152.38540745378828
155.3,153.16666088439322
61.54,152.3110032155889
292.07,151.76278627457646
75.52,151.63610712381978
179.45,153.64995834235566
225.29,151.90507138246784
209.29,153.50224132601954
172.12,151.67995808919272
273.35,153.1926548083793
177.11,151.94044508552307
229.17,153.32290456822506
233.25,152.21405063491878
145.71,152.5536565756824
284.33,152.2315927585546
5.37,152.55384439500313
186.68,151.59662589959322
173.7,153.10606914860628
198.82,152.7012630657489
232.68,152.83300168791894
240.07,152.6524908886022
24.81,152.92925015034118
88.13,153.1512513084112
47.82,153.75491527107346
261.82,152.54449719575035
153.3,153.08632814781623
78.11,151.98732228251723
87.43,152.66528113839746
77.75,153.79616570395032
39.87,151.76403648699838
38.46,152.13223886718706
75.8,152.11868219659812
144.25,151.47321275178547
40.19,153.50711503020926
228.59,153.33287584838487
234.45,153.33277514085432
229.93,153.1217308489487
206.4,152.65885345644026
14.81,152.09888861944737
77.99,153.6354672774502
41.08,152.37169938767926
125.96,151.86250505076953
33.94,153.1523724754052
92.86,152.9875598318012
262.48,151.68535203026
265.63,152.675452389141
89.52,152.9645701408175
259.97,151.95341990348516
13.06,152.0341276204489
268.84,151.66664299352752
47.06,153.3474534371435
83.51,152.26886914226714
43.66,153.50361034077943
189.96,153.65426890557526
178.76,152.36517623811426
255.2,153.03497215524393
272.66,152.39811971220036
133.78,152.87809169992966
46.23,152.97774560662617
97.71,153.4008503709173
133.73,153.32957765015428
59.14,152.4510259908132
118.97,153.58306820995298
180.44,153.05551813273377
202.52,153.11292323428924
13.94,153.44912904645264
43.52,153.098989677684
147.14,152.23249526566772
174.04,153.41419726090243
40.38,153.5764363029934
292.24,152.16241086294912
15.0,151.52164712928567
215.61,152.06349097017
144.79,153.68428029998503
268.71,151.0663397081736
239.99,153.1033248131034
206.34,153.07001320638685
162.45,152.04374899478643
136.12,152.2707409221535
163.21,152.54770828667128
8.36,153.3270771960706
207.39,153.68693944723142
280.54,153.32053026108508
35.66,153.26151315802517
168.14,152.31036250020657
15.27,153.65261241305785
187.71,151.61319224105296
230.62,152.7670197710724
40.13,152.4873420210627
47.46,151.6107718131687
283.18,151.94461818883485
51.04,153.38224184157303
22.65,151.94084324949233
22.49,152.02460611578513
143.04,153.56407547138835
9.84,153.18962365302906
71.91,153.48006708953523
104.11,151.7620143096428
111.44,153.09952563108948
85.45,152.69007106412934
107.7,152.4677469478908
283.73,151.48784937500506
104.3,153.13299269923382
167.99,152.26567222238953
124.26,151.88368139588349
198.5,151.32507537128907
79.2,152.12414345597975
160.2,153.45505739050222
86.89,151.70705026716897
85.73,152.56088669214245
12.33,153.56781698162965
233.65,152.4706372838118
74.74,153.6159833326975
204.28,151.79002472479306
109.48,153.6510893069781
186.39,151.79085215912934
125.87,152.31796248638346
43.48,151.61472802083034
293.82,153.00587409293394
152.13,153.66438777270562
295.6,152.48638085393003
293.74,152.83270803669205
90.31,152.54503875324542
195.77,153.8806678644791
59.31,151.37143866793807
208.13,152.3322340052729
61.79,152.53475921009138
216.19,153.9311464309644
244.2,151.90374472506875
284.48,151.6093822065256
240.96,152.03713875003893
256.75,153.42396695293348
132.44,152.1498703692609
275.89,152.68904211325255
240.87,152.754405080852
214.61,152.13861550521534
61.9,153.61077353985723
5.04,151.9987529685261
75.52,153.4761246413752
284.47,152.61989939490783
84.03,152.74709033781937
203.29,151.3324450687246
104.17,153.26471697699367
153.61,152.7497775685216
127.62,152.35845329904527
74.92,152.26585163958072
215.88,152.48234558670012
65.65,152.70584904007265
70.61,152.06533468695613
129.62,152.37095265239805
7.82,151.85316669237298
106.6,152.90466644266613
136.69,153.87630437730354
129.01,151.4582736215264
189.74,153.31373022961574
181.23,152.4738529535842
129.86,153.34574242852057
95.97,152.9217135452598
163.2,151.74892830579705
254.21,151.89144275448734
298.64,152.44494886768763
100.12,153.5951216084584
293.13,153.78987759256395
262.82,151.63845827836698
278.76,152.78965358433703
208.19,153.8474241539536
39.72,153.37424523642136
254.59,151.93257371265943
186.07,152.624405329504
157.98,153.08028981203708
113.95,152.9612223855328
112.16,151.59187093953975
228.72,152.8694225316429
187.83,153.7879421665837
199.19,152.09308593015598
117.34,151.90600330170102
94.68,152.33447286679717
225.53,153.65377522800682
213.77,152.34924005167812
125.41,153.55015687511272
17.1,151.83241480563342
6.03,151.33084132770054
19.92,151.57047761706207
197.33,151.94463493528363
66.77,153.58952438219305
174.53,152.3966678384829
120.09,152.158620519564
134.7,153.43399031730257
90.22,152.83744689492318
143.49,151.71985156315253
179.39,151.43023906742772
40.38,151.9885938467192
75.49,153.33562300300585
93.14,151.16973388636382
214.46,152.9448483015568
289.5,152.23692941492052
286.12,152.70455629504443
144.94,152.2817166108083
201.66,153.86246089286593
21.17,151.38961686932186
249.1,153.52627080193653
105.65,152.16797982179244
112.89,151.62382642387405
165.85,153.45460636833425
90.98,153.217008392389
285.2,152.57927030811285
44.86,153.0541169109907
121.55,153.4800293663013
74.34,152.24852927507155
56.44,153.85575390071054
40.65,152.3694803290722
128.41,152.60004860534127
149.75,151.6925800996037
155.18,152.05797315188337
183.74,152.57076928082625
140.03,153.95636763213753
254.82,152.37553927390437
184.75,153.5113916317583
16.73,152.44617655810976
240.94,152.59001432625723
187.01,152.81526133154728
120.06,152.90505491019258
277.42,152.91006349507427
163.99,152.5116738456546
253.07,153.4302209405441
276.08,151.56257990808956
272.52,153.53982103342466
92.91,152.1251380994911
253.53,151.6662969358719
63.8,153.2560737081296
100.05,151.70164981209797
40.58,152.55515105294003
147.89,151.4225112998199
263.28,152.935411535923
68.51,152.38513705379242
284.89,151.8850125748981
222.7,152.7561775282886
138.04,153.50873365237203
169.76,153.23213944545205
72.14,152.4310723657609
262.15,152.25482100964274
122.42,152.42562738582822
105.17,153.25154409202406
36.76,153.40937492750805
93.58,153.14391600693375
86.57,151.9923549348164
275.92,151.88009150300218
258.02,151.64918711471148
19.48,153.32148151607342
38.85,151.71071529540282
284.22,153.48336150819577
286.38,152.11806789096477
290.84,153.0539829282888
26.71,152.34436490084923
271.82,151.54628460069864
56.47,152.94287363863955
274.92,153.32364964225644
62.49,152.25454169231594
232.88,151.6788639243061
152.06,153.6194287752321
264.38,151.48416929086437
80.74,153.50740555527878
80.72,153.2814338072141
123.03,152.89409297024451
62.83,153.12695083396324
213.17,153.54578081646667
117.18,153.0572631339805
114.87,152.76915940436683
125.01,153.72168996773883
93.82,152.70847976356077
222.58,152.6769148762146
240.01,152.94372562407298
188.96,153.34994391307725
219.53,152.54064241669278
148.21,152.19550162655048
222.41,152.4445596446835
166.19,151.9111205946094
242.3,153.10886519738426
85.75,152.94003893237823
171.43,151.81310604627188
228.68,151.53773776902048
172.46,153.16440697195895
177.64,152.64569874813355
296.07,152.7345303901911
136.38,152.50295862258594
19.78,153.13663663007046
119.43,153.09907241750085
258.27,153.37585379906358
285.63,152.42930712689733
113.62,152.6999272179253
238.39,153.30671533157215
31.08,152.85380346074746
134.4,153.1125277020832
181.59,153.1831398949946
215.47,153.74537353615696
179.78,151.90243361374775
73.2,153.68896986183282
77.09,153.1227560254311
125.85,153.5402189407997
168.49,152.94377297604692
210.53,153.54840918668256
297.08,153.19109022832697
54.25,153.6019889879888
215.48,151.9045850420669
104.86,151.74696135721757
142.23,153.11485035333092
163.15,152.88264211255944
181.85,152.38226884228303
95.41,152.96575250690162
14.87,153.54102306068577
68.84,152.83394518888122
185.86,153.3958862752582
239.7,152.19534780357253
86.89,152.28759693389046
151.37,152.25962993766618
93.96,151.4503952309237
134.25,152.22318349692318
114.59,151.3193111612869
46.25,153.52199101653662
31.6,151.86393283215048
149.55,152.54838603313368
30.91,152.22210547927472
22.15,153.71907694013174
168.26,152.89920454228232
212.59,153.19589927637816
236.02,151.68019328732396
74.75,153.41711789554327
157.55,153.32137395839254
192.36,153.5091208285287
144.34,153.39733654515456
184.94,153.6458534008742
141.96,152.935741124016
251.8,153.47465721169297
70.72,152.77305394388793
231.53,152.27455421561655
66.4,151.7916180961952
97.17,151.4941509053332
235.17,153.65191864244127
233.15,153.1425878493761
183.0,152.34791485207165
214.02,151.45058833714114
90.05,151.518266278797
188.94,151.58521338691892
27.54,152.44671661923806
193.21,152.42663471695926
105.23,152.74120140057832
19.4,151.96008898019812
176.9,151.57890941370474
93.54,153.25416360822328
80.38,152.34723310522983
69.28,152.7964070054772
260.98,152.06737565387286
159.7,152.62082359111315
48.08,152.6223350388575
265.86,153.31525145704413
112.03,152.816744735979
30.25,153.84316997704485
273.21,151.46756771766496
257.16,153.2396800783905
97.7,153.08755188116888
256.95,153.20958076205847
164.42,153.23194289626082
95.9,151.6884494808698
239.58,152.50327004433774
36.95,153.44931478936348
158.68,151.94486199099975
235.87,151.756723378182
203.26,153.24738267370242
164.29,153.7627752663115
107.24,152.62538593622108
58.42,152.83164033084137
63.1,152.74696976339473
297.75,152.53285911746462
296.71,152.4133178370008
160.37,152.8219243164018
282.97,152.09927851534857
122.45,152.6373663991346
281.31,152.42834487833542
31.28,152.66749182724638
24.46,152.36079198264395
180.93,151.3516508519218
265.12,152.49970726890888
206.22,152.16494348850625
118.38,152.34367269417652
299.14,153.3966078232686
21.48,151.53786361783108
106.32,152.5473569557784
74.75,152.39832493055786
150.57,153.19849837239775
186.57,151.68875902627417
79.97,152.52263381201797
12.53,152.50974896255684
74.65,153.68201504332544
225.46,153.10747650527372
104.23,151.69388930097543
127.13,153.07048854254438
147.18,153.59769273136078
89.43,152.55050479822484
63.33,153.2469146477211
117.35,151.6969953690186
63.08,151.61924612463073
255.81,152.16004893372462
138.78,152.41472034498986
82.19,152.71444200293104
6.16,152.88485072523972
72.01,153.43806092726783
125.37,151.903822966488
104.96,152.77668549343025
129.03,153.3413987970272
186.25,153.22743471175676
6.92,152.15394476147574
144.64,153.4300730891496
116.51,151.49089774827542
193.53,152.68188097037816
32.46,152.96423157350375
253.94,153.55642041107853
92.45,151.66582010074632
297.15,153.1724891687951
262.01,153.9922218556437
73.36,151.75935214627745
227.76,153.0933663614996
186.15,153.53601078208135
144.31,152.97819904265606
137.84,151.47622789663933
43.2,153.2734369333202
250.33,151.5051304039617
209.31,153.24234362652243
94.66,152.47629780030246
216.59,153.49089639588573
192.48,153.0478482267819
147.98,153.37870801198886
216.04,153.1013467079779
263.88,153.16608949599637
72.03,152.21947912997751
220.77,152.0453385093124
81.48,152.78594316868615
132.36,151.52922786541689
85.68,153.15818790284536
191.99,151.5113702727868
230.06,153.31094213207314
99.53,153.56925963823926
216.31,153.17713249984118
110.3,153.25305317473226
133.98,152.46369891944354
163.56,153.27215980913198
163.2,152.86159723030988
48.62,152.83860537267014
210.91,151.6061469630062
130.38,152.87684734625688
195.14,153.33081407485074
258.6,152.9831684517047
150.38,153.59060803760926
75.85,153.2312054264568
159.26,151.97324731153057
29.01,153.58965659974956
33.96,152.65549784222046
177.82,152.83747027254452
293.09,152.59382788190965
236.55,152.49795649863327
37.32,153.0990091045081
299.37,151.9048555707813
6.42,151.59627824780532
287.51,151.82119118056497
84.65,152.55173388641003
59.12,152.40667991401872
105.83,153.17345920639335
128.61,153.39411318217228
191.52,153.3433776104484
30.66,151.86804741112152
54.5,152.6364842728235
210.57,152.1770833215267
190.87,152.31420776972553
169.74,152.2361917069431
257.15,152.25188151958153
151.24,151.46739056179547
33.09,151.81515745735337
228.81,153.6864321577961
224.84,152.89368165067117
156.11,151.85341832407371
192.38,153.82962547657718
274.53,152.6467093595293
46.39,151.90676008693438
202.33,152.21237073963172
122.31,153.29084087605702
291.66,152.64297457325256
139.0,152.35170515711334
251.0,152.5512552209072
85.92,152.85598803820275
129.11,152.7203662958688
6.82,152.0632960072574
226.84,153.057394415143
59.12,151.77960744833533
242.78,153.00046215531478
210.74,152.82027755787283
161.36,153.8280124828269
130.62,153.24358676542272
165.04,152.81728139276177
46.45,151.13188463287224
190.46,151.21809593492972
10.07,151.50322405571333
222.2,153.03130561342712
66.53,153.20285988427725
113.93,151.8667103242409
72.85,153.3459910909144
83.34,151.66361950936417
85.03,151.91704397072732
132.3,154.05665659953033
108.8,153.43535441728946
275.24,153.41255744269273
285.19,153.50116208959125
250.04,153.37795223402733
263.95,153.25115647365547
122.68,153.23863438492072
73.71,152.29460479274974
212.7,152.62494232260664
114.7,153.12443809939347
188.92,153.18260098080503
61.74,152.55083644937972
51.04,153.05678700495005
296.42,153.09072283563538
20.61,152.08080129025672
187.5,151.31376359562714
9.85,152.23110757164298
224.57,153.42444184267092
110.18,152.51201925398786
15.96,152.74317942657817
217.5,153.6935099902549
257.94,151.73169060591576
98.14,152.55628437221245
127.51,152.50746277577235
189.79,153.56783102892345
102.29,152.65318741156702
273.81,153.5292560145908
202.44,152.68285392879778
11.14,152.8838676856482
65.66,153.38798236558745
120.22,151.69385818189963
179.33,153.1489883717821
251.59,152.79387844372872
268.19,152.41615721073254
190.23,151.370164844856
150.95,152.48311091150484
163.87,152.33501834531174
266.76,152.33104693110377
108.08,151.67877025610613
197.28,152.4776143635729
150.54,153.57175860016187
261.85,151.93585623985393
115.13,153.3627377692352
85.67,153.57442899007765
213.13,152.58904255052573
244.22,153.315214290071
175.44,152.35385133955563
169.18,152.2671085032131
182.94,152.25765001960625
174.91,151.88994471625523
45.89,152.24063939798978
211.59,152.63860540985974
74.09,153.07888098869765
40.39,152.5859692602658
101.42,153.02007727214541
199.9,152.21340524287254
180.25,152.61264912647513
226.55,153.44168603648157
270.49,153.4891268661855
128.99,152.13474270503545
41.34,152.7521946026578
179.79,152.4905592428093
17.04,152.22665077126032
